Series,Winner,This Team,Record,Win Order
https://www.basketball-reference.com/playoffs/2023-nba-eastern-conference-first-round-hawks-vs-celtics.html,Boston Celtics,Boston Celtics,4-2,WWLWLW
https://www.basketball-reference.com/playoffs/2023-nba-eastern-conference-first-round-hawks-vs-celtics.html,Boston Celtics,Atlanta Hawks,2-4,LLWLWL
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Denver Nuggets,1-0,W
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Minnesota Timberwolves,0-1,L
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Denver Nuggets,2-0,WW
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Minnesota Timberwolves,0-2,LL
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Denver Nuggets,3-0,WWW
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Minnesota Timberwolves,0-3,LLL
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Denver Nuggets,3-1,WWWL
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Minnesota Timberwolves,1-3,LLLW
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Denver Nuggets,4-1,WWWLW
https://www.basketball-reference.com/playoffs/2023-nba-western-conference-first-round-timberwolves-vs-nuggets.html,Denver Nuggets,Minnesota Timberwolves,1-4,LLLWL
